,SCHOOL,TRANSFER_COURSE,TRANSFER_TITLE,TRANSFER_SUB_TYPE,ARCADIA_COURSE,ARCADIA_SUB_TYPE,ARCADIA_TITLE,CURRICULAR_REQUIREMENT
O000000010,Arcadia University,JA111,Begin Japanese I,LECT,JA111,LECT,Beginning Japanese I,
O000000010,Arcadia University,JA112,Begin Japanese II,LECT,JA112,LECT,Beginning Japanese II,
O000000010,Arcadia University,LB390,Capstone,LECT,LB390,LECT,Lib Stud Capstone: Convers on Being Hum,
O000000010,Arcadia University,MA100,Intr Math,NLEC,MA100,NLEC,Elementary/Intermediate Algebra,
O000000010,Arcadia University,MA101,Math Exemption,LECT,MA101,LECT,Transfer Math,-QRM-
O000000010,Arcadia University,MA141,Statistics,LECT,MA141,LECT,Elementary Statistics,-QRM-
O000000010,Arcadia University,MA201,Calculus Ab,LECT,MA201,LECT,Calculus I,-QRM-
O000000010,Arcadia University,MA202,Calculus II,LECT,MA202,LECT,Calculus II,-QRM-
O000000010,Arcadia University,MA207,Applied Calculus I,LECT,MA207,LECT,Applied Calculus I,-QRM-
O000000010,Arcadia University,MA208,Applied Calculus II,LECT,MA208,LECT,Applied Calculus II,-QRM-
O000000010,Arcadia University,MA220,Linear Algebra,LECT,MA220,LECT,Linear Algebra,
O000000010,Arcadia University,MA229,Discrete Structures,LECT,MA229,LECT,Discrete Structures,-QRM-
O000000010,Arcadia University,MA242,Intermediate Methods In Stat,LECT,MA242,LECT,Intermediate Statistics,-QRM-
O000000010,Arcadia University,MU101,Intro Rdg/Writing Music,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000000010,Arcadia University,MU150,Enjoyment Of Music,LECT,MU150,LECT,The Enjoyment of Music,-CL-
O000000010,Arcadia University,MU375,Seminar In Arranging,LECT,MU375,LECT,Modern Arranging Seminar I,-CE-
O000000010,Arcadia University,PL205,Intro to Philos,LECT,PL150,LECT,Introduction to Philosophy,-CL-
O000000010,Arcadia University,PHL202,Ethics,LECT,PL175,LECT,Ethics,-CL-
O000000010,Arcadia University,PS101,Govt&pol Us,LECT,PS101,LECT,American Politics,-SS-
O000000010,Arcadia University,PS230,Hlth Care & Enrivon Pol,LECT,PS230,LECT,Health Care & Environmental Policy,
O000000010,Arcadia University,PSY101,Gen'l Psychology,LECT,PY101,LECT,General Psychology,
O000000010,Arcadia University,PY101,General Psych I,LECT,PY101,LECT,General Psychology,
O000000010,Arcadia University,PY102,General Psychology II,LECT,PY102,LECT,General Psychology,
O000000010,Arcadia University,PY153,Social Psychology,LECT,PY153,LECT,Social Psychology,-SS-
O000000010,Arcadia University,BBL121,Intro To New Test,LECT,RE115,LECT,Understanding the Hebrew Bible,-CL-
O000000010,Arcadia University,SO101,Intro To Sociology,LECT,SO101,LECT,Introductory Sociology,-SS-
O000000010,Arcadia University,SO150,Contemp Soc Prob,LECT,SO150,LECT,Contemporary Social Problems,-SS-
O000000010,Arcadia University,SO362,Pract:Human Servi,LECT,SO362,LECT,Internship in Sociology,-SS-
O000000010,Arcadia University,SO390,Senior Seminar,LECT,SO390,LECT,Senior Seminar,
O000000010,Arcadia University,SP102,College Spanish Level 2,LECT,SP102,LECT,Beginning Spanish II,-ML-
O000000010,Arcadia University,SP201,College Spanish Level 3,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000000010,Arcadia University,SP202,College Spanish Level 4,LECT,SP202,LECT,Intermediate Spanish II,-ML-CL-
O000000010,Arcadia University,SP210,Spanish Lit,LECT,SP210,LECT,Readings in Spanish,-ML-
O000000010,Arcadia University,SP285,Spanish Lit,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000000010,Arcadia University,TH130,Intro To Theater,LECT,TH130,LECT,Introduction to Theatre,
O000003235,Arcadia University (f.k.a. Beaver College),CS390,Senior Seminar I,LECT,CS390,LECT,Capstone I,
O000003235,Arcadia University (f.k.a. Beaver College),CS391,Senior Seminar II,LECT,CS391,LECT,Capstone II,
O000003235,Arcadia University (f.k.a. Beaver College),BA101,Intro to Bus Admin,LECT,EL185,LECT,Elective,
O000003235,Arcadia University (f.k.a. Beaver College),ID109,Visual Arts,LECT,ID109,LECT,Computer as a Tool,
O000008600,Arcadia University Arusha,ARUS ANTC 340,Anthropology in a Tanzanian Context,LECT,AN285,LECT,Anthropology Elective,-SS-
O000008600,Arcadia University Arusha,ARUS SOGD 360,Women in Emerging East Africa,LECT,AN285,LECT,Anthropology Elective,-SS-
O000008600,Arcadia University Arusha,ARUS SOGD 370,Gender & Development: Gen Anal East Afr,LECT,AN285,LECT,Anthropology Elective,-SS-
O000008600,Arcadia University Arusha,ARUS HSMT330,Building the United Republic of Tanzania,LECT,HS285,LECT,Special Topics in History,-CL-
O000008600,Arcadia University Arusha,ARUS SMCI 310,Tanzania in the Midst of Peace & Conflic,LECT,IS285,LECT,Elective,-SS-
O000008600,Arcadia University Arusha,ARUS SWLN 101,Elem Kiswahili,LECT,ML185,LECT,Chinese Elective,
O000008600,Arcadia University Arusha,ARUS SWLN 201,Intermediate Kiswahili,LECT,ML185,LECT,Chinese Elective,
O000008600,Arcadia University Arusha,ARUS SWLN 301,Adv Kiswahili,LECT,ML285,LECT,Modern Language Elective,
O000008600,Arcadia University Arusha,ARUS AHEA 310,Afr Cul Id:The Role of Music in Tanzania,LECT,MU385,LECT,Music: Special Topics,
O000008600,Arcadia University Arusha,ARUS PSIL 350,Intl Law East Africa,LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000008600,Arcadia University Arusha,ARUS SOHI 300,Health Issues Africa,LECT,SO260,LECT,Sociology of Health Care,-SS-
O000008600,Arcadia University Arusha,ARUS SOCE 310,Community Service East Africa,LECT,SO385,LECT,Social Theory,-SS-
O000000718,Arcadia University Athens,GREA  ARBY 313,Ancient Greek Sanctuaries,LECT,AH185,LECT,Art History Elective,-CL-
O000000718,Arcadia University Athens,GREA  ANMO 360,Contemporary Greek Society,LECT,AN285,LECT,Anthropology Elective,-SS-
O000000718,Arcadia University Athens,GREA SOMO 360,Contemporary Greek Society,LECT,AN285,LECT,Anthropology Elective,-SS-
O000000718,Arcadia University Athens,GREA EVST 380,Conserving Biodiversity Ecosystems Greec,LECT,BI329,LECT,Ecology,-NPL-
O000000718,Arcadia University Athens,GREA MSJA 310S,Media in Crisis: Journalism in Athens,LECT,CM385,LECT,Elec Video Edit,
O000000718,Arcadia University Athens,GREA ARAN 310,Athens on Site I,LECT,EL185,LECT,Elective,
O000000718,Arcadia University Athens,GREA STIS 370,Elective Credit,LECT,EL385,LECT,Elective Credit,
O000000718,Arcadia University Athens,GREA ENCW 357S,Creative Writing: A Greek Island Wrkshp,LECT,EN357,LECT,Media Movies,
O000000718,Arcadia University Athens,GREA ENCW 557S,Creative Writing:A Greek Island Wrkshp,LECT,EN457,LECT,Media Movies,
O000000718,Arcadia University Athens,GREA ARPC 192,Picturing Athens:Intro to Photography,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000718,Arcadia University Athens,GREA GRMO 101,Greek Key Beginning Modern Greek I,LECT,FL101,LECT,First Level Language,
O000000718,Arcadia University Athens,GREA HIAN 310,Athens on Site 1: Arch & the City,LECT,HS185,LECT,History Elective,-CL-
O000000718,Arcadia University Athens,GREA HSHS 285S,History in Ruins,LECT,HS285,LECT,Special Topics in History,-CL-
O000000718,Arcadia University Athens,GREA  ARAN 310,Athens on Site I,LECT,HS385,LECT,Special Studies in History,-CL-
O000000718,Arcadia University Athens,GREA  ARMO 310,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000000718,Arcadia University Athens,GREA HIAN 332S,Of Gods & the City: Art & Arch Greece,LECT,HS385,LECT,Special Studies in History,-CL-
O000000718,Arcadia University Athens,GREA HIBY 330,,LECT,HS385,LECT,Special Studies in History,-CL-
O000000718,Arcadia University Athens,GREA HIMO 330,Modern Greek History:Conflicting Identit,LECT,HS385,LECT,Special Studies in History,-CL-
O000000718,Arcadia University Athens,GREA INPR 310,Work in Thought & Action,LECT,ID285,LECT,Interdepartmental Elective,
O000000718,Arcadia University Athens,GREA GRCU 111,The Greek Key:Unlocking Athens,LECT,IS285,LECT,Elective,-SS-
O000000718,Arcadia University Athens,GREA ECMO 380,Political Economy of the EU:Crisis&Chang,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000000718,Arcadia University Athens,GREA PHAN 341,Living the Good & Virtuous Life,LECT,PL285,LECT,Philosophy Elective,-CL-
O000000718,Arcadia University Athens,GREA PHAN 340,Introduction to Greek Philosophy,LECT,PL308,LECT,The Greek Mind,-CL-
O000008668,Arcadia University Barcelona,BARC ARSP 310,Spanish Art and Architecture Sel Top,LECT,AH221,LECT,History of Modern Architecture,-CL-VL-
O000008668,Arcadia University Barcelona,BARC AHSP310,Art & Architecture Barcelona & Beyond,LECT,AH285,LECT,Art History Elective,
O000008668,Arcadia University Barcelona,BARC ARSP 390,Picasso Dali & Miro: Art 20th C Barcelon,LECT,AH285,LECT,Art History Elective,
O000008668,Arcadia University Barcelona,BARC BUSP 370,Brand Barcelona:Mktg the City/Globalized,LECT,BA344,LECT,International Marketing,-CB-
O000008668,Arcadia University Barcelona,BARC BUSP 390,International Marketing,LECT,BA344,LECT,International Marketing,-CB-
O000008668,Arcadia University Barcelona,BARC BUCM 310,Cross Cultural Management,LECT,BA363,LECT,International Organizational Behavior,-SS-
O000008668,Arcadia University Barcelona,BARC BUIN 225,International Finance,LECT,BA385,LECT,Business Adm Elective,
O000008668,Arcadia University Barcelona,BARC BUSP 370,Marketing Barcelona,LECT,BA385,LECT,Business Adm Elective,
O000008668,Arcadia University Barcelona,BARC MSTV 245,European & American TV Compared,LECT,CM285,LECT,Radio & Sound I,
O000008668,Arcadia University Barcelona,BARC ARFC 300,Fashion in Mdrn Cltr,LECT,CM286,LECT,Communication Elective,
O000008668,Arcadia University Barcelona,BARC BUCM 310,Cross Cultural Management,LECT,CM385A,LECT,Communications Elective,
O000008668,Arcadia University Barcelona,BARC BACL 350,Intro Catalan Studies,LECT,EL285,LECT,Transfer Elective,
O000008668,Arcadia University Barcelona,BARC ENSP 360,Travel to Spain: Lit & Creat Writing,LECT,EN242,LECT,Writ Poetry & Fict II:Theoret Approach,-CE-
O000008668,Arcadia University Barcelona,BARC ARSP 111,Painting & Drawing in Barcelona,LECT,FA200,LECT,Painting I,-CE-
O000008668,Arcadia University Barcelona,BARC ARSP 113,Picturing Barcelona:Intro to Photography,LECT,FA208,LECT,Photography I,-CE-VL-
O000008668,Arcadia University Barcelona,BARC HISP 431,History Spain Ancient-Modern Cntxt Europ,LECT,HS185,LECT,History Elective,-CL-
O000008668,Arcadia University Barcelona,BARC BACL 250S,Rags to Riches:Transfrmtn of Barcelona,LECT,HS285,LECT,Special Topics in History,-CL-
O000008668,Arcadia University Barcelona,BARC HSES 310,20th Century Spain: An Uneasy History,LECT,HS285,LECT,Special Topics in History,-CL-
O000008668,Arcadia University Barcelona,BARC ECSP 370,Spain Catalonia and European Integration,LECT,ID185,LECT,Interdisciplinary Elective,
O000008668,Arcadia University Barcelona,BARC BACL 250,Rags to Riches:Transformation of Barcelo,LECT,IS285,LECT,Elective,-SS-
O000008668,Arcadia University Barcelona,BARC PONC 250,Elective,LECT,IS285,LECT,Elective,-SS-
O000008668,Arcadia University Barcelona,BARC PONC 350,Comparative Nationalism in Europe,LECT,IS285,LECT,Elective,-SS-
O000008668,Arcadia University Barcelona,BARC PYCC 251,Special Topics in Psychology,LECT,PY285,LECT,Special Topics in Psychology,-SS-
O000008668,Arcadia University Barcelona,BARC BACL 250S,Rags to Riches:Transformation of Barcelo,LECT,SO220,LECT,Social Issues,
O000008668,Arcadia University Barcelona,BARC MSTV 245,European & American TV Compared,LECT,SO220,LECT,Social Issues,
O000008668,Arcadia University Barcelona,BARC SOCG 210,Gastonomy and Culture in Spain,LECT,SO285,LECT,Sociology Elective,-SS-
O000008668,Arcadia University Barcelona,BARC SPAN 101,Spanish Beginner A,LECT,SP101,NLEC,Beginning Spanish I,
O000008668,Arcadia University Barcelona,BARC SPAN 102,Spanish Beginner B,LECT,SP102,LECT,Beginning Spanish II,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 105S,Introductory Spanish,LECT,SP103,LECT,Intensive Spanish I,
O000008668,Arcadia University Barcelona,BARC SPAN 201,Spanish Intermediate A,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 205S,Intermediate Spanish I,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 202,Intermediate Spanish II,LECT,SP202,LECT,Intermediate Spanish II,-ML-CL-
O000008668,Arcadia University Barcelona,BARC AHSP 310,Art & Architecture/Barcelona,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000008668,Arcadia University Barcelona,BARC ISCS 310,Sport Culture & Soc: The Case of Spain,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000008668,Arcadia University Barcelona,BARC MSBC 350S,Barcelona Capital Catalunya Hist Cul Lan,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000008668,Arcadia University Barcelona,BARC SOCG 210,Gastronomy & Culture in Spain,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000008668,Arcadia University Barcelona,BARC SPAN 350,Conflict & Identity Spanish Contemp Lit,LECT,SP285,LECT,Special Topics in Spanish,-ML-CE-
O000008668,Arcadia University Barcelona,BARC SCLS 310,Introduction to Spanish Culture,LECT,SP305,LECT,Spanish Culture & Civilization,-ML-CL-
O000008668,Arcadia University Barcelona,BARC SPAN 301,Spanish Advanced A,LECT,SP385,LECT,Special Topics in Spanish,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 302,Spanish Advanced B,LECT,SP385,LECT,Special Topics in Spanish,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 305S,Special Topics in Spanish,LECT,SP385,LECT,Special Topics in Spanish,-ML-
O000008668,Arcadia University Barcelona,BARC SPAN 310,Special Topics in Spanish,LECT,SP385,LECT,Special Topics in Spanish,-ML-
O999999510,Arcadia University Cape Town,CAPE SMCI 310,Introducing South Africa History Politic,LECT,IS285,LECT,Elective,-SS-
O999999510,Arcadia University Cape Town,CAPE HINM 354S,Mandela and South African Freedom Mvmnt,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000010646,Arcadia University Dublin,DUBI BUEP 390,Business Adm Elective,LECT,BA385,LECT,Business Adm Elective,
O000010646,Arcadia University Dublin,DUBI BUEP 390S,Entrepreneurship in Practice,LECT,BA385,LECT,Business Adm Elective,
O000010646,Arcadia University Dublin,DUBI MSIC 310,Elec Video Edit,LECT,CM385,LECT,Elec Video Edit,
O000010646,Arcadia University Dublin,DUBS MSCC 310S,Irish Cinematic Culture,LECT,CM385,LECT,Elec Video Edit,
O000010646,Arcadia University Dublin,DUBS LIML 333S,Introduction to Modern Irish Literature,LECT,EN285,LECT,English Elective,
O000010646,Arcadia University Dublin,DUBI BUEP 389S,Entrepreneurship in Practice,LECT,FA378,LECT,Entrepreneurship/Gallery Apprenticeship,-CE-
O000010646,Arcadia University Dublin,DUBI INPR 310S,Work in Thought and Action,LECT,FA387,LECT,Internship,
O000010646,Arcadia University Dublin,DUBI HIMI 350,Special Topics in History,LECT,HS285,LECT,Special Topics in History,-CL-
O000010646,Arcadia University Dublin,DUBS HIHP 349S,Special Topics in History,LECT,HS285,LECT,Special Topics in History,-CL-
O000010646,Arcadia University Dublin,DUBS HIIC 290,Ireland Connect,LECT,HS285,LECT,Special Topics in History,-CL-
O000010646,Arcadia University Dublin,DUBI HIRI 340,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O999999528,Arcadia University Edinburgh,SCOT IDSP 330S,Curating Interpretation&Heritage/Scot,LECT,EL285,LECT,Transfer Elective,
O999999528,Arcadia University Edinburgh,SCOT SOSI 149,Ingenuity of Scotland:Global &Social Imp,LECT,GCR101,LECT,Global Connections Reflection,-GR-
O999999528,Arcadia University Edinburgh,SCOT HSSC 215S,Scottish History to Present Day,LECT,HS285,LECT,Special Topics in History,-CL-
O999999528,Arcadia University Edinburgh,SCOT INPR 310,Work in Thought & Ac,LECT,ID285,LECT,Interdepartmental Elective,
O999999528,Arcadia University Edinburgh,SCOT INPR 310S,Research Project and Internship,LECT,ID285,LECT,Interdepartmental Elective,
O000011196,Arcadia University Granada Center,GRAN RSLW 392S,Intl Independent Research in STEM Fields,LECT,EL285,LECT,Transfer Elective,
O000009783,Arcadia University Istanbul,KADH BUPM 365S,International Project Management,LECT,BA385,LECT,Business Adm Elective,
O000009783,Arcadia University Istanbul,DDAH MSIB 350,Istanbul:City of Contrasts&Coexistence,LECT,IS285,LECT,Elective,-SS-
O000009783,Arcadia University Istanbul,KDAH SOGP 340S,Sociology Elective,LECT,SO285,LECT,Sociology Elective,-SS-
O000000003,Arcadia University London,LONS ARLC 103,London: City of Art,LECT,AH185,LECT,Art History Elective,-CL-
O000000003,Arcadia University London,LONS ARUK 110,Intro to British Art,LECT,AH185,LECT,Art History Elective,-CL-
O000000003,Arcadia University London,LONS ARUK 310,British Art & Architecture,LECT,AH185,LECT,Art History Elective,-CL-
O000000003,Arcadia University London,LONS AREU 311,19th Century European Art,LECT,AH225,LECT,Ninetenth Century Art,-CL-VL-
O000000003,Arcadia University London,LONS ARDC 324S,Design 7 Culture,LECT,AH285,LECT,Art History Elective,
O000000003,Arcadia University London,LONS ARMO 312,Art History Elective,LECT,AH285,LECT,Art History Elective,
O000000003,Arcadia University London,LONS ARUS 320,Art History Elective,LECT,AH285,LECT,Art History Elective,
O000000003,Arcadia University London,LONS ARUS 382S,Art and Architecture: Exploring the City,LECT,AH285,LECT,Art History Elective,
O000000003,Arcadia University London,LONS BUIB 255,Intro to Global Business,LECT,BA101,LECT,International Business,-SS-
O000000003,Arcadia University London,LONS IHRM 360,Internat Human Res Mgmt,LECT,BA185,LECT,Business Administration Elective,
O000000003,Arcadia University London,LONS CMAD 301,Challenge Advertising Mlticltrl Britain,LECT,BA185,LECT,Business Administration Elective,
O000000003,Arcadia University London,LONS BUFC 213,Finance and the City,LECT,BA285,LECT,Selected Topics in Business Admin,
O000000003,Arcadia University London,LONS BUMC 310,Principles of Marketing,LECT,BA340,LECT,Principles of Marketing,-SS-
O000000003,Arcadia University London,LONS BUUK 390,Marketing in UK Envi,LECT,BA340,LECT,Principles of Marketing,-SS-
O000000003,Arcadia University London,LONS BUUK 389S,Marketing in UK Environment,LECT,BA344,LECT,International Marketing,-CB-
O000000003,Arcadia University London,LONS BUFC 213,Finance & the City,LECT,BA385,LECT,Business Adm Elective,
O000000003,Arcadia University London,LONS BUIM 257,Strategy&Competitiveness Glblz World,LECT,BA385,LECT,Business Adm Elective,
O000000003,Arcadia University London,LONI INPR 310,Work in Thought and Action,LECT,BA470,LECT,Internship in Business Administration,-IL-SS-
O000000003,Arcadia University London,LONI INPR 310S,Work in Thought and Action,LECT,BA471,LECT,Internat Internship in Business&Culture,-IL-SS-
O000000003,Arcadia University London,LONS FMSU 9M1,Intro to Media Studies & Industries,LECT,CM103,LECT,Introduction to Communications,
O000000003,Arcadia University London,LONS JOUU 9X1,Introduction to Journalism Studies,LECT,CM103,LECT,Introduction to Communications,
O000000003,Arcadia University London,LONS MSHP 142,"Intro British Media:Hist,Cult&Policy",LECT,CM185,LECT,Communications Elective,
O000000003,Arcadia University London,LONS MSFC 210,Filming the City,LECT,CM285,LECT,Radio & Sound I,
O000000003,Arcadia University London,LONS MSFC 362,Cntmp British Film Culture&Soc on Screen,LECT,CM285,LECT,Radio & Sound I,
O000000003,Arcadia University London,LONS PLCM 347,The Human Condition in the Digital Age,LECT,CM325,LECT,Media Studies,-SS-
O000000003,Arcadia University London,LONI INPR 310,Work in Thght&Action,LECT,CM471,LECT,Internship in Communications,-IL-
O000000003,Arcadia University London,LONS ECON 109,Intro to Microeconomics,LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
O000000003,Arcadia University London,LONS BUIB 355,Global Bus Environ,LECT,EC250,LECT,International Econom,
O000000003,Arcadia University London,LONS ECON 235,Selected Topics in Economics,LECT,EC285,LECT,Selected Topics in Economics,
O000000003,Arcadia University London,LONS BUIB 355S,Global Business Env: Money&Markets Econ,LECT,EC385,LECT,Economics Elective,
O000000003,Arcadia University London,LONS ECON 335,Economics Elective,LECT,EC385,LECT,Economics Elective,
O000000003,Arcadia University London,LONS HIRP 350,Economics Elective,LECT,EC385,LECT,Economics Elective,
O000000003,Arcadia University London,LONS ARDP 190S,Contemporary Photo Practice,LECT,EL185,LECT,Elective,
O000000003,Arcadia University London,LONS AVLC 340,Imagining & Representing the City,LECT,EL185,LECT,Elective,
O000000003,Arcadia University London,LONS HISM 300,"Hlth, Medcn, Society",LECT,EL185,LECT,Elective,
O000000003,Arcadia University London,LONS LIUK 120,The London Novel,LECT,EN185,LECT,English Elective,
O000000003,Arcadia University London,LONS LIUK 320,Writer's London,LECT,EN185,LECT,English Elective,
O000000003,Arcadia University London,LONS ENCW 210,Creative Writing,LECT,EN212,LECT,Writing Poetry & Fiction I,-CE-W-
O000000003,Arcadia University London,LONS LIUK 120,The London Novel,LECT,EN219,LECT,Literary Themes and Forms,-CL-
O000000003,Arcadia University London,LONS DTSH 380,Intro to Shakespeare,LECT,EN233,LECT,Shakespeare,-CL-
O000000003,Arcadia University London,LONS EEWL 107,Writing London,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS ENCW 210,Creative Writing,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS JPFT 313S,Feature and Travel Writing,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS JPLN 110,Jrnlsm News&Featr Wr,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS LISG 320,"Sex, Gender & the City",LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS LIWC 330,English Elective,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS LIWO 121,English Elective,LECT,EN285,LECT,English Elective,
O000000003,Arcadia University London,LONS LISG 320,"Sex, Gender & the City",LECT,EN344,LECT,Special Studies Seminar,-CL-
O000000003,Arcadia University London,LONI INPR 310,Work Thought Action Project,LECT,EN371,LECT,Career Internship in English,
O000000003,Arcadia University London,LONS ACDC 390,Intro to Accessory Design and Construct,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000003,Arcadia University London,LONS ARDP 189S,Contemporary Photography Practice,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000003,Arcadia University London,LONS DEFA 390,Fashion Drawing & Illustration,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000003,Arcadia University London,LONS SAPM 310,Introduction to Photography,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000003,Arcadia University London,LONS ARDP 290,Contemporary Photography Practice,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000003,Arcadia University London,LONI INPR 310,Work in Thght&Action,LECT,FA387,LECT,Internship,
O000000003,Arcadia University London,LONS HSSN 112,Showcasing the Nation:Frst Yr Cornerston,LECT,GCR101,LECT,Global Connections Reflection,-GR-
O000000003,Arcadia University London,LONS SOCL 149,The Crucible of London,LECT,GCR101,LECT,Global Connections Reflection,-GR-
O000000003,Arcadia University London,LONS HISN 212,Showcasing the Nation,LECT,HS185,LECT,History Elective,-CL-
O000000003,Arcadia University London,LONS HIUK 130,History of Modern Britain since 1850,LECT,HS185,LECT,History Elective,-CL-
O000000003,Arcadia University London,LONS HSSN 112,Showcasing the Nation: First Year Corner,LECT,HS185,LECT,History Elective,-CL-
O000000003,Arcadia University London,LONS HIEC 173,Issues British Imperialism: 1800-Present,LECT,HS285,LECT,Special Topics in History,-CL-
O000000003,Arcadia University London,LONS HIWH 323S,London: A Walking History,LECT,HS285,LECT,Special Topics in History,-CL-
O000000003,Arcadia University London,LONS HSCH 283,Imagining London:A Cultural History,LECT,HS285,LECT,Special Topics in History,-CL-
O000000003,Arcadia University London,LONS SOIW 340,Special Topics in History,LECT,HS285,LECT,Special Topics in History,-CL-
O000000003,Arcadia University London,LONS HISM 300,"Health, Medicine &Society:British Perspe",LECT,HS385,LECT,Special Studies in History,-CL-
O000000003,Arcadia University London,LONS HIUK 330,History of Modern Britain,LECT,HS385,LECT,Special Studies in History,-CL-
O000000003,Arcadia University London,LONS PSLC 350,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000000003,Arcadia University London,LONS SOSL 384,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000000003,Arcadia University London,LONS AREC 280,Environment Communities & Arts in Britai,LECT,ID185,LECT,Interdisciplinary Elective,
O000000003,Arcadia University London,LONS ESEL 180,Interdisciplinary Elective,LECT,ID185,LECT,Interdisciplinary Elective,
O000000003,Arcadia University London,LONS ARAP 310,Interdepartmental Elective,LECT,ID285,LECT,Interdepartmental Elective,
O000000003,Arcadia University London,LONS CCC0 106,Cross Cultural Connections,LECT,ID285,LECT,Interdepartmental Elective,
O000000003,Arcadia University London,LONS INPR 310,Work Thought & Action Project,LECT,ID385,LECT,Elective,
O000000003,Arcadia University London,LONS PSUK 350,The English Legal System,LECT,IS185,LECT,International Studies Elective,-SS-
O000000003,Arcadia University London,LONS PSUK 351,Britain and the EU,LECT,IS285,LECT,Elective,-SS-
O000000003,Arcadia University London,LONS SOGL 212,Making of Global London:Migration&Identi,LECT,IS285,LECT,Elective,-SS-
O000000003,Arcadia University London,LONS SOIW 340,Elective,LECT,IS285,LECT,Elective,-SS-
O000000003,Arcadia University London,LONS HIRP 350S,Sem:Int'l Studies,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000000003,Arcadia University London,LONS SOBM 120,Music Elective,LECT,MU185,LECT,Music Elective,
O000000003,Arcadia University London,LONS PLCM 347,The Human Condition in the Digital Age,LECT,PL285,LECT,Philosophy Elective,-CL-
